project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Adapt Technical Services Ltd,,,,,246306
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Nicontra Ltd,,,,,246307
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Luts Engineering Co. Ltd,,,,,246308
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Muga Services Ltd,,,,,246309
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Acts (U) Ltd,,,,,246311
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Impulse Solutions Ltd,,,,,246313
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Assured Engineering Services Ltd,,,,,246314
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Lamba Services Ltd,,,,,246315
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Afrobuild (U) Ltd,,,,,246316
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Afro General Builders & Carpentry,,,,,246317
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Karobwa Engineering Services Ltd,,,,,246318
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Rukooge Enterprises Ltd,,,,,246320
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,TMS Engineering Ltd,,,,,246321
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Tracemark (U) Ltd,,,,,246323
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Iota Construction Ltd,,,,,246324
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Bresuh Enterprises Ltd,,,,,246325
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Wanaik Construction Co. Ltd,,,,,246326
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Buildbase Contractors (U) Ltd,,,,,246327
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Malu Contractors Ltd,,,,,246330
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-01 00:00:00,56349056544,2022-04-22 00:00:00,2022-05-09 00:00:00,2022-05-31,2022-06-22 00:00:00,2022-06-22 00:00:00,2021-10-07,2022-02-03,Portugal,,Mota - Engil Africa,94406898608,,,,249640
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-01 00:00:00,56349056544,2022-04-22 00:00:00,2022-05-09 00:00:00,2022-05-31,2022-06-22 00:00:00,2022-06-22 00:00:00,2021-10-07,2022-02-03,Uganda,,Stirling Civil Engineering Ltd,54350193089,,,,249641
34,Civil works for the Periodic Mainatenance of Kampala Northern Bypass Phase 1 (21 Km),2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-06-01 00:00:00,56349056544,2022-04-22 00:00:00,2022-05-09 00:00:00,2022-05-31,2022-06-22 00:00:00,2022-06-22 00:00:00,2021-10-07,2022-02-03,China,,Sinohydra Corporation Ltd,46895070885,,,,249642
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Dynaco Ltd,,,,,250359
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Litho Enterprises Ltd,,,,,250360
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Universal Engineering Uganda Ltd,,,,,250361
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Sanix Technologies Ltd,,,,,250362
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Grey Stone Investments Ltd,,,,,250363
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Wanaik Construction Co. Ltd,,,,,250364
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Azu Properties Ltd,,,,,250365
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Bap Engineering Co. Ltd,,,,,250366
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Afro Build Uganda Limited,,,,,250367
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Nippon Parts (U) Ltd,,,,,250368
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Techno Three (U) Ltd,,,,,250369
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Wanaik Construction Co. Ltd,,,,,250370
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Nipe Construction & Technical Services Ltd,,,,,250371
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Nicontra Ltd,,,,,250372
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Enmarg Group Ltd,,,,,250373
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Datrack Ltd,,,,,250374
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Canaansites Ltd,,,,,250376
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Nippon Parts (U) Ltd,,,,,250377
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Adapt Technical Services Ltd,,,,,250378
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Rukooge Enterprises (U) Ltd,,,,,250379
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,China State Construction Engineering Corporation Ltd,40256062586,,,,251455
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,China Wu Yi Co. Ltd,47557424048,,,,251456
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,China Railway Seventh Group Co. Ltd,50255567976,,,,251457
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,Sinopec International Petroleum Service Corporation,65253878980,,,,251461
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,Zhongmei Engineering Group Ltd,58789943508,,,,251462
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,Serbia,,Energo Projekt Niskogradnja A.D,0,,,,251463
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,China Civil Engineering Construction Corporation,43439960311,,,,251468
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,Zhejiang Communications Construction Group Co. Ltd,59895490684,,,,251469
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,Uganda,,,55122908095,,,,251470
140,Civil works for the Upgrading of Selected Town Roads (20.2Km) in Mbarara Municipality from Gravel to Paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2019-04-02 00:00:00,67383004255,2019-03-15 00:00:00,2019-03-18 00:00:00,2019-04-01,2019-04-08 00:00:00,2019-04-08 00:00:00,2018-08-13,2019-03-01,China,,China Communications Construction Company Ltd,52999643039,,,,251471
